timestamp,ml_model_name,num_workers,num_rows,sequential_time,parallel_time,sequential_memory,parallel_memory
2025-12-03 11:22:38,LightGBM_GPU,11,1000000,0.115408699999989,2.295350300000337,478.83984375,1875.83984375
2025-12-03 11:22:41,LightGBM_GPU,12,1000000,0.1057139999998071,2.350869800000055,493.6875,2011.7109375
2025-12-03 11:22:45,LightGBM_GPU,13,1000000,0.1275057000002561,2.6249628999999004,511.09765625,2061.4296875
2025-12-03 11:22:49,LightGBM_GPU,14,1000000,0.101248299999952,2.836946800000078,449.46875,2184.37890625
2025-12-03 11:22:53,LightGBM_GPU,15,1000000,0.0814336999997067,3.1159480000001167,472.1640625,2387.8125
2025-12-03 11:22:58,LightGBM_GPU,16,1000000,0.127235599999949,3.700199599999905,464.15234375,2480.26171875
2025-12-03 11:23:03,LightGBM_GPU,17,1000000,0.1165382999997746,3.830118500000026,460.046875,2617.83984375
2025-12-03 11:23:08,LightGBM_GPU,18,1000000,0.0971286999997573,3.802581699999792,464.0546875,2707.984375
2025-12-03 11:23:13,LightGBM_GPU,19,1000000,0.1278890999997202,4.214714700000059,480.9375,2801.9765625
2025-12-03 11:23:18,LightGBM_GPU,20,1000000,0.0971504999997705,4.255873199999769,483.97265625,2982.1953125
2025-12-03 11:23:24,LightGBM_GPU,21,1000000,0.1099774999997862,4.84614799999963,497.7734375,3166.72265625
2025-12-03 11:23:30,LightGBM_GPU,22,1000000,0.1277319000000716,4.691361699999561,448.4296875,3238.79296875
2025-12-03 11:23:36,LightGBM_GPU,23,1000000,0.1096548000000439,4.946886000000177,490.421875,3295.29296875
2025-12-03 11:23:42,LightGBM_GPU,24,1000000,0.0832070999999814,5.213053999999829,482.7578125,3444.5
2025-12-03 11:23:49,LightGBM_GPU,25,1000000,0.0840392000000065,5.423561199999767,476.80859375,3612.140625
2025-12-03 11:23:55,LightGBM_GPU,26,1000000,0.0804066999999122,5.839341500000046,448.8046875,3700.38671875
2025-12-03 11:24:02,LightGBM_GPU,27,1000000,0.1053419999998368,6.037238800000068,487.05859375,3888.78515625
2025-12-03 11:24:09,LightGBM_GPU,28,1000000,0.1006639000001996,5.97283490000018,448.97265625,4079.51171875
2025-12-03 11:24:17,LightGBM_GPU,29,1000000,0.089274800000112,6.290057900000193,487.109375,4113.1484375
2025-12-03 11:24:23,LightGBM_GPU,30,1000000,0.1123371999997289,5.911035900000115,486.609375,4268.03515625
2025-12-03 11:24:31,LightGBM_GPU,31,1000000,0.0855640999998286,6.789019099999678,488.34375,4370.09375
2025-12-03 11:24:43,LightGBM_GPU,1,10000000,1.070616500000142,5.695563699999639,2945.08984375,5479.12109375
2025-12-03 11:24:54,LightGBM_GPU,2,10000000,1.1388037000001532,4.6166401999998925,3081.140625,3716.46484375
2025-12-03 11:25:05,LightGBM_GPU,3,10000000,1.222602299999835,4.648366300000362,3109.453125,3283.2421875
2025-12-03 11:25:16,LightGBM_GPU,4,10000000,0.8424919999997655,4.138268499999867,3109.46484375,3154.55859375
2025-12-03 11:25:25,LightGBM_GPU,5,10000000,1.0948527999998987,3.4663101000001006,3109.95703125,3104.37890625
2025-12-03 11:25:35,LightGBM_GPU,6,10000000,1.0298305999999684,4.09897329999967,3110.015625,2964.921875
2025-12-03 11:25:45,LightGBM_GPU,7,10000000,1.054157099999884,4.285900900000343,3110.20703125,3451.7421875
2025-12-03 11:25:55,LightGBM_GPU,8,10000000,0.9409996999997928,3.638577300000179,3110.68359375,2965.078125
2025-12-03 11:26:04,LightGBM_GPU,9,10000000,1.0126229999996212,3.54044470000008,3110.26171875,3221.203125
2025-12-03 11:26:14,LightGBM_GPU,10,10000000,1.101047600000129,3.8243438999998034,3109.16015625,3460.40234375
2025-12-03 11:26:24,LightGBM_GPU,11,10000000,1.061291799999708,3.746123799999623,3132.3671875,3265.82421875
2025-12-03 11:26:33,LightGBM_GPU,12,10000000,1.0279200999998466,3.658055899999909,3133.60546875,3483.21484375
2025-12-03 11:26:44,LightGBM_GPU,13,10000000,1.0258232999999564,4.253918900000372,3134.6640625,3673.62890625
2025-12-03 11:26:54,LightGBM_GPU,14,10000000,0.972086599999784,4.546373700000004,3132.8046875,3838.09765625
2025-12-03 11:27:05,LightGBM_GPU,15,10000000,0.9856340000001182,4.673693599999751,3136.09765625,3786.140625
2025-12-03 11:27:17,LightGBM_GPU,16,10000000,1.0841353000000709,5.120458699999745,3138.42578125,3911.265625
2025-12-03 11:27:27,LightGBM_GPU,17,10000000,1.0810224000001654,4.108871800000088,3138.25,3716.05078125
2025-12-03 11:27:37,LightGBM_GPU,18,10000000,1.1192477999998118,4.841444600000159,3140.91796875,3900.984375
2025-12-03 11:27:48,LightGBM_GPU,19,10000000,1.144652699999824,4.626490900000135,3082.70703125,4003.83203125
2025-12-03 11:27:59,LightGBM_GPU,20,10000000,1.0092607000001408,5.0315085000002,3127.58203125,4114.4765625
2025-12-03 11:28:10,LightGBM_GPU,21,10000000,1.0774254000002657,4.886056400000143,3148.01953125,4172.46875
2025-12-03 11:28:21,LightGBM_GPU,22,10000000,1.125856399999975,5.011537299999873,3151.8984375,3945.46484375
2025-12-03 11:28:32,LightGBM_GPU,23,10000000,1.100548599999911,5.201336999999967,3109.6171875,4157.36328125
2025-12-03 11:28:43,LightGBM_GPU,24,10000000,1.111988200000269,5.288499499999944,3145.140625,4393.12890625
2025-12-03 11:28:54,LightGBM_GPU,25,10000000,1.0788936999997532,5.265529299999798,3141.75390625,4353.875
2025-12-03 11:29:06,LightGBM_GPU,26,10000000,1.0676941000001534,5.733671699999832,3140.5859375,4557.984375
2025-12-03 11:29:17,LightGBM_GPU,27,10000000,1.1939551000000392,5.6353579999999965,3139.50390625,4480.94140625
2025-12-03 11:29:30,LightGBM_GPU,28,10000000,1.108600099999876,6.092904499999804,3139.82421875,4792.05078125
2025-12-03 11:29:41,LightGBM_GPU,29,10000000,1.0708300999999665,5.600511200000256,3140.8984375,4281.6015625
2025-12-03 11:29:53,LightGBM_GPU,30,10000000,1.1307168000003005,6.028495800000201,3111.765625,4439.74609375
2025-12-03 11:30:06,LightGBM_GPU,31,10000000,0.8791691999999784,7.829205699999875,3133.3125,5077.4140625
2025-12-03 11:33:06,LightGBM_GPU,2,100000000,11.062079299999825,37.88330670000005,28803.6875,33224.98046875
2025-12-03 11:34:41,LightGBM_GPU,3,100000000,12.56554989999995,35.18092369999977,29490.00390625,26688.8203125
2025-12-03 11:36:10,LightGBM_GPU,4,100000000,11.61453709999978,31.02794189999986,29482.40234375,23099.359375
2025-12-03 11:37:40,LightGBM_GPU,5,100000000,11.45000429999982,32.036996400000135,29482.453125,20789.99609375
2025-12-03 11:39:14,LightGBM_GPU,6,100000000,12.296653400000196,32.77929910000012,29480.73046875,19551.12890625
2025-12-03 11:40:46,LightGBM_GPU,7,100000000,11.289343200000076,32.20860350000021,29476.78125,18201.38671875
2025-12-03 11:42:12,LightGBM_GPU,8,100000000,10.877383299999565,27.56899780000004,29476.65625,17477.9609375
2025-12-03 11:43:40,LightGBM_GPU,9,100000000,12.35606420000022,26.21075360000032,29476.6953125,17138.2890625
2025-12-03 11:45:09,LightGBM_GPU,10,100000000,12.024491000000124,28.402809100000013,29477.19140625,16479.546875
2025-12-03 11:46:40,LightGBM_GPU,11,100000000,11.055911299999934,26.64403409999977,29449.515625,16052.97265625
2025-12-03 11:48:06,LightGBM_GPU,12,100000000,11.468582699999388,26.108446000000185,29449.43359375,15817.75390625
2025-12-03 11:49:33,LightGBM_GPU,13,100000000,11.332806600000367,25.371301700000004,29449.8125,15477.09375
2025-12-03 11:50:58,LightGBM_GPU,14,100000000,11.1377008999998,26.751620300000468,29450.04296875,15297.4609375
2025-12-03 11:52:29,LightGBM_GPU,15,100000000,11.692915200000243,25.463353899999674,29450.13671875,15049.125
2025-12-03 11:53:51,LightGBM_GPU,16,100000000,11.39030240000011,24.600631799999974,29450.515625,14859.359375
2025-12-03 11:55:13,LightGBM_GPU,17,100000000,10.89706919999935,25.93350000000009,29449.3359375,14747.0234375
2025-12-03 11:56:33,LightGBM_GPU,18,100000000,10.645918500000334,26.631498499999907,29449.5,14603.484375
2025-12-03 11:57:54,LightGBM_GPU,19,100000000,10.948540700000194,26.910683699999936,29449.53125,14445.44921875
2025-12-03 11:59:17,LightGBM_GPU,20,100000000,10.880580500000178,28.2464573999996,29449.4921875,14323.7890625
2025-12-03 12:00:39,LightGBM_GPU,21,100000000,11.052351000000272,27.212809100000413,29449.0625,14229.59765625
2025-12-03 12:02:00,LightGBM_GPU,22,100000000,10.904638799999702,26.81274829999984,29449.20703125,14082.55859375
2025-12-03 12:03:21,LightGBM_GPU,23,100000000,10.721984300000258,27.40502530000049,29449.08203125,14032.2421875
2025-12-03 12:55:22,LightGBM_GPU,24,100000000,9.69093509999948,30.2425975999995,29449.203125,14228.3984375
2025-12-03 12:56:48,LightGBM_GPU,25,100000000,11.307675399999424,29.312959700000647,29449.2109375,13856.65234375
2025-12-03 12:58:18,LightGBM_GPU,26,100000000,11.453155700000934,28.562581400001363,29449.1484375,13944.63671875
2025-12-03 12:59:52,LightGBM_GPU,27,100000000,11.214772600000288,32.60933810000097,29450.265625,13948.4375
2025-12-03 13:02:00,LightGBM_GPU,28,100000000,17.996158200001446,42.732705300000816,29450.1953125,13821.7109375
2025-12-03 13:04:17,LightGBM_GPU,29,100000000,15.18362369999886,49.21948490000068,29424.5,14016.12109375
2025-12-03 13:06:34,LightGBM_GPU,30,100000000,14.244620599998598,48.77263170000151,29446.69921875,13992.9765625
2025-12-03 13:08:57,LightGBM_GPU,31,100000000,14.818373200001588,50.03314739999951,29447.16015625,13947.66015625
